Question,Correct Answer,Our Answer,Candidate Number,Correct
Along with the American Institute of Electrical Engineers what other institute eventually became the IEEE?,the Institute of Radio Engineers,1892 to 1894,2,0
Why did Tesla begin investigating invisible energy?,he had noticed damaged film in his laboratory in previous experiments,he,4,3
"What took place in his lab in 1895, causing him to lose thousands of dollars of data and tools? ",5th Avenue laboratory fire of March 1895,as radiant energy of `` invisible '' kinds,5,0
When were x-rays discovered? ,December 1895,1895,1,3
"When Tesla attempted to photograph Mark Twain, what was the only thing that showed up on the image?",the metal locking screw on the camera lens,the metal locking screw on the camera lens,1,1
When die Tesla turn his attention to trying to understand invisible radiant energy?,1894,1894,1,1
What is this invisible radiant energy now known as?,X-Rays,damaged film in his laboratory in previous experiments -LRB- later identified as `` Roentgen rays '' or `` X-Rays '' -RRB-,5,2
What happened to most of Tesla's work from this time?,lost in the 5th Avenue laboratory fire of March 1895,the 5th Avenue laboratory fire of March 1895,1,3
What type of image was Tesla thought to have accidentally taken a week prior to the announcement of its discovery?,X-ray image,x-rays,5,0
Who was Tesla trying to photograph when he accidentally took the X-Ray image?,Mark Twain,1895,1,0
What did Tesla begin to research in March 1896?,X-ray imaging,X-ray imaging,4,1
when did tesla begin researching x-ray imaging?,March 1896,1896,1,3
What is another term for x-ray imaging?,radiography,a high energy,4,0
What did Tesla design several experimental setups to produce? ,X-rays,his research,2,0
What did Tesla's device work from the output of?,Tesla Coil,March 1896,4,0
When did Tesla start deliberately experimenting with X-ray imaging?,1896,1896,1,1
What powered Tesla's high energy terminal vacuum tube?,Tesla Coil,his own experiments,3,0
What were X-rays known as at the time?,Roentgen rays,Tesla,7,0
What did tesla incorrectly believe about x-rays?,X-rays were longitudinal waves,X-rays,3,3
what did tesla attribute skin damage to?,"damage to the skin was not caused by the Roentgen rays, but by the ozone generated in contact with the skin",his many notes on the early investigation of this phenomenon,3,0
what did Tesla think nitrous acid contributed to? ,skin damage,the ozone generated in contact with the skin,5,0
what did tesla note the hazards of working with? ,his circuit and single-node X-ray-producing devices,Tesla,1,0
where do plasma waves occur? ,force-free magnetic fields,force-free magnetic fields,1,1
At first what did Tesla think was the main cause of damage to skin cells when they were exposed to X-rays?,ozone generated in contact with the skin,a lesser extent,3,0
What did Tesla mistakenly believe X-rays were?,longitudinal waves,"longitudinal waves , such as those produced in waves in plasmas",1,2
Where are longitudinal waves found?,force-free magnetic fields,Tesla,2,0
Where can Tesla's theories as to what caused the skin damage be found?,In his many notes,nitrous acid,3,0
Which engineer made the induction motor more efficient?,Benjamin Lamme,Westinghouse Electric,8,0
In which year did Benjamin Lamme achieve success making the motor more efficient?,1893,the beginning of 1893,8,2
"Who called their system the ""Tesla Polyphase System""?",Westinghouse Electric,Westinghouse Electric,6,1
What was Tesla's device called?,Egg of Columbus,the principles of the rotating magnetic field in an induction motor,2,0
Who demonstrated the Egg of Columbus?,Tesla,Tesla,3,1
When did the Herald Tribune publish its Tesla article?,1934,1934,2,1
What did the particle do to Tesla?,physically strike him,the tube,6,0
How did Tesla know he was being struck by the particle?,he could feel a sharp stinging pain where it entered his body,the cathode,6,0
What other projectiles did Tesla compare the electric particles to?,bits of metal,they,2,0
What association did Tesla demonstrate his radio wave theories to?,National Electric Light Association,"St. Louis , Missouri , the Franklin Institute in Philadelphia , Pennsylvania , and the National Electric Light Association",3,2
Which of Tesla's inventions was used in radio development?,Tesla Coil,1893,3,0
What Philadelphia institution did Tesla give a demonstration to?,the Franklin Institute,1893,1,0
When did Tesla give a demonstration of his remote control boat?,1898,,0,0
What was the boat called?,teleautomaton,The crowd that witnessed the demonstration,3,0
Where was the boat demonstration given?,Madison Square Garden,a trained monkey hidden inside,2,0
What was the occasion for the boat demonstration?,an electrical exhibition,a trained monkey hidden inside,2,0
What type of animal did onlookers claim was piloting the boat?,monkey,The crowd that witnessed the demonstration,2,0
When did Tesla attain his electrical transmitter patent?,1900,1900,1,1
Who first sent radio waves across the Atlantic?,Marconi,he,8,0
When was Marconi's radio demonstration?,1901,17,2,0
When were Tesla's patents restored?,1943,1904,2,0
A decision made by what entity restored Tesla's patents?,Supreme Court of the United States,he,5,3
In what year did Tesla go to Colorado Springs?,1899,Foote Ave. and Kiowa St.,3,0
 Where did he claim he would transport energy to?,Paris,Tesla,4,0
What date did Tesla begin his Colorado Springs experiments?,15 June 1899,"five inches long , but very thick and noisy",4,0
What was the recorded length of the first spark?,five inches,associates who were willing to give him all the power he needed without charging for it,5,0
What kind of electricity was Tesla investigating?,atmospheric,his belief,3,0
What sort of waves did he claim to observe?,stationary,this time,3,0
What was Tesla's idea regarding Earth?,that the earth had a resonant frequency.,his belief,3,0
What natural phenomenon did Tesla create artificially? ,lightning,artificial lightning,3,2
How big were his artificial bolts?,135 feet,discharges consisting of millions of volts and up to 135 feet long,2,2
From what distance could the artificial thunder be heard.,15 miles,15 miles,3,1
What happened to nearby light bulbs?,glowed even when turned off,100 feet,2,0
What was notable about the butterflies?,Butterflies were electrified,15 miles,3,0
What did Tesla accidentally cause?,power outage,August 1917,9,0
What happened to the dynamos in the power station?,repeatedly burned out,six miles,8,0
What caused the dynamos to be burnt out?,powerful high frequency currents,an example of what has been done with several hundred kilowatts of high frequency energy,9,0
What did the sparks do to the insulation?,destroy,the windings,9,0
To what did Tesla attribute the unknown signals his radio received?,communications from another planet,another world '' that read `` 1 ... 2 ... 3,7,0
What planet did the reporters decide the signals were from?,Mars,he,4,0
What magazine did Tesla talk to about the strange signals?,Collier's Weekly,another world '' that read `` 1 ... 2 ... 3,7,0
What is another possible explanation for the source of the signals?,intercepted Marconi's European experiments,February 1901,5,0
When did Marconi transmit similar signals to those Tesla received?,July 1899,1901,2,0
How much money did John Jacob Astor IV provide Tesla with?,"$100,000",1899,3,0
What did Astor expect the money be used for?,for Tesla to further develop and produce a new lighting system,Tesla,1,3
What did Tesla spend Astor's money on?,to fund his Colorado Springs experiments.,1899,3,0
When did Astor provide the money?,1899,1899,2,1
When did Tesla depart from Colorado Springs?,1900,1900,2,1
What happened to his lab?,His lab was torn down,a debt,4,0
When was his lab destroyed?,1904,two,2,0
What happened to the things inside the lab after it was torn down?,sold,two years,4,0
What did Tesla establish following his Colorado experiments?,Wardenclyffe,"Shoreham , Long Island",3,0
What kind of facility was Wardenclyffe?,trans-Atlantic wireless telecommunications facility,The Colorado experiments,1,0
Where was Wardenclyffe located?,"near Shoreham, Long Island",The Colorado experiments,1,0
Who did Tesla try to get money from?,Morgan,a more powerful transmitter,3,0
On what did Tesla blame for the loss of the initial money?,Panic of 1901,the original agreement,4,0
How did Morgan react to the request?,shocked,Tesla,3,0
How much correspondence did Tesla send Morgan in the five years following 1901?,over 50 letters,the matter,9,0
Why did Tesla want funds from Morgan?,to complete the construction of Wardenclyffe.,Marconi,5,0
What happened in 1901?,Marconi successfully transmitted the letter S from England to Newfoundland,Marconi,6,3
How tall was the tower's ultimate height?,187 feet,its full 187 feet -LRB- 57 m -RRB-,1,2
How many horsepower did Tesla's bladeless turbine have?,200,his 50th birthday in 1906,1,0
At what speed did the turbine operate?,"16,000 rpm",1910 -- 1911 at the Waterside Power Station in New York,2,0
When did Tesla first show off the turbine?,1906,"16,000",5,0
What was the horsepower put out by the turbines in Waterside Power Station,"100–5,000 hp","100 -- 5,000 hp",2,0
How was Tesla's mechanical oscillator powered?,steam,a few weeks,5,0
Where did he work on the oscillators?,Houston Street lab,the police,8,0
What unforeseen problem caused Tesla to hit his experiment with a sledgehammer? ,the machine oscillated at the resonance frequency of his own building,the speed,7,0
What publication published an article about Tesla in 1912?,World Today,the earth 's crust,7,0
What did Tesla claim his resonant frequencies could do in the World Today article?,eventually split the earth in two,civilization,6,0
What did Tesla think could improve the brain's intelligence?,application of electricity,electricity,2,3
"What was Tesla's plan to make students ""bright""?",saturating them unconsciously with electricity,1912,8,0
Who approved of this plan?,William H. Maxwell,"then superintendent of New York City schools , William H. Maxwell",1,2
What was Maxwell's job?,superintendent of New York City schools,The plan,1,0
Where did Tesla look for investors prior to WWI?,overseas,World War I,1,0
What happened to Tesla's funding once the war begun?,lost,he,3,0
What did he do with Wardenclyffe?,sold,he,1,0
How much did Tesla receive from the sale of Wardenclyffe?,"$20,000","AIEE 's highest honor , the Edison Medal",2,0
What award was given to Tesla?,the Edison Medal.,1917,3,0
In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?,Electrical Experimenter,he,10,0
How would the operator of observe the reflected signal?,fluorescent screen,Electrical Experimenter Tesla,3,0
What later invention was Tesla's idea similar to?,radar,he,10,0
Who played a part in the development of radar in France?,Émile Girardeau,electricity,3,0
